Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2919.7786430760207
FDU44,OUT046,2580.163161754741
DRG39,OUT035,833.0555741213259
FDU32,OUT049,2066.0920025752566
FDY27,OUT049,2967.706687365904
NCP54,OUT013,2040.415058542862
NCZ41,OUT049,2033.1586728224752
DRL49,OUT013,2246.62221829388
FDI05,OUT018,1275.7501974698046
FDY56,OUT045,3853.8770140427805
DRC13,OUT013,2040.139240466858
NCV29,OUT017,3033.778927140457
FDR24,OUT049,1388.4035517234342
FDZ34,OUT018,2988.700194302685
FDP37,OUT035,2025.7478641541709
FDX08,OUT027,4949.8181104499645
FDS57,OUT045,2105.6508969689535
NCG18,OUT049,1643.5841548064502
FDK25,OUT018,2609.5118282941676
FDH53,OUT049,1259.6760600539037
DRI59,OUT018,3350.697312205307
FDA52,OUT046,2866.78933978379
FDT20,OUT010,91.67753566854897
FDE36,OUT019,404.6474258325156
FDI24,OUT017,2899.918771207092
FDB28,OUT018,3032.1875137136444
FDV11,OUT017,2905.460272047402
FDP01,OUT046,2506.4883174065744
FDD34,OUT027,4199.064120954234
FDJ50,OUT027,1269.7021116916762
FDZ44,OUT013,1960.7207381932014
DRO59,OUT035,1208.4504533030151
DRB48,OUT045,617.04745427817
FDR21,OUT018,2746.7084708362736
NCE42,OUT010,593.3377582757562
FDO23,OUT046,1449.9477932157245
NCE30,OUT018,3289.943600066882
FDQ22,OUT035,609.4163710132627
FDY01,OUT045,1920.7580753812842
FDS08,OUT017,2898.665008649349
FDG28,OUT018,3522.510679900552
FDQ51,OUT018,746.1367233684548
FDB05,OUT017,3994.543140078564
FDO56,OUT049,1943.3539302558443
FDE02,OUT018,1416.5258050404577
FDN45,OUT017,3677.8975811111463
FDS09,OUT013,758.3817556142968
NCA54,OUT018,2918.096921667896
FDP09,OUT010,567.299158481427
FDC53,OUT045,1561.1182099865243
NCM55,OUT017,3118.7991369349
FDL09,OUT018,2602.8500487390206
FDA11,OUT019,240.0257855754437
FDA50,OUT045,1502.586444171957
FDC23,OUT017,2976.5789445958417
FDE22,OUT049,2557.9395213468447
FDD23,OUT046,3122.650303208976
NCA29,OUT049,2904.464228849201
FDK38,OUT046,2452.3228139920802
DRC13,OUT046,2048.3185397826824
NCP43,OUT049,2975.1519511422866
FDX28,OUT049,1563.3851497357734
FDF08,OUT049,1390.5512952381403
FDZ33,OUT046,2467.084839988393
FDD10,OUT049,2915.2675516283525
FDO58,OUT017,2602.721370801392
FDI50,OUT017,3927.30670308636
FDO58,OUT045,2617.8511468301153
FDX08,OUT013,3060.26850098265
NCK17,OUT010,91.67753566854897
FDF39,OUT035,4250.90568698503
FDU45,OUT010,254.70310170036208
NCJ18,OUT018,1845.3626614241498
DRC27,OUT019,591.146108603519
DRC25,OUT035,1362.0449106345245
FDU59,OUT035,2580.1052686001294
FDU28,OUT035,3040.172023599348
NCP30,OUT046,617.1541683434898
FDB39,OUT018,850.3385816375173
FDE41,OUT013,1365.7699414980777
DRH11,OUT010,165.96301761786606
FDA58,OUT045,3811.551479807605
FDU50,OUT046,1938.9813775536916
FDM34,OUT013,2026.1895525470984
FDM44,OUT027,2585.4727787869824
FDR39,OUT045,3022.2860220003863
FDM25,OUT045,2873.0035713119446
FDQ49,OUT049,2509.3471027362693
DRH25,OUT018,793.797239670203
FDM09,OUT027,4162.4113519414395
FDL44,OUT019,385.8526617319314
NCR42,OUT018,588.0175097742526
DRL59,OUT046,835.1159697936353
FDX43,OUT013,2644.789416430857
DRK47,OUT010,597.9491322570291
FDU48,OUT018,1920.2863450552325
FDY12,OUT045,762.4056138877085
NCN43,OUT018,1952.6306129574991
NCM55,OUT018,2979.8416673576658
FDQ21,OUT027,3257.32421831386
FDX13,OUT035,4139.489132050916
NCK30,OUT027,6184.2938253575385
FDG20,OUT049,2882.7132786905463
DRG27,OUT017,618.3923807396739
FDY14,OUT018,3822.7994621121643
FDP59,OUT035,1646.3892164006472
FDU60,OUT017,2786.031813643689
NCC18,OUT019,412.8469780503472
DRJ39,OUT017,3702.2981285924016
FDS07,OUT049,1927.5239288531002
FDM08,OUT027,5759.966597760457
FDP51,OUT045,1995.66279457059
FDU16,OUT035,1314.6635803064478
FDH12,OUT013,1649.152839397707
DRE48,OUT010,486.3557202349116
NCL42,OUT027,6258.443801797369
FDR21,OUT045,2842.6302170727095
NCW29,OUT035,2054.2853984826547
FDO11,OUT013,4107.702930453076
NCM31,OUT049,2119.444644637439
FDV35,OUT019,347.28170514871863
FDF58,OUT017,953.3151005327381
NCE43,OUT049,2743.622157093416
FDA02,OUT035,2514.5580306701645
DRL37,OUT010,91.67753566854897
FDR24,OUT018,1385.0751428663261
FDW59,OUT049,1318.0320340962944
FDS22,OUT049,649.7954290775828
FDW24,OUT017,762.4056138877085
FDU24,OUT035,1505.3915057661538
FDA21,OUT027,5137.190295544984
FDH58,OUT027,3088.264548941963
FDW36,OUT018,1613.3131890729292
FDI45,OUT027,4667.340552504727
FDU01,OUT018,2917.7828852001044
FDF35,OUT027,2803.602710994616
FDU43,OUT019,585.5766089631247
FDE24,OUT019,333.23974250184733
FDK50,OUT049,2557.001547213509
FDG31,OUT045,1041.5207479703772
FDC60,OUT045,1394.3913019807537
FDL36,OUT013,1388.8667363941977
FDP21,OUT013,3086.6017770101566
FDW16,OUT045,1390.0950908804498
FDX02,OUT017,3831.3710367799754
FDQ58,OUT027,4066.4240414047713
FDT51,OUT046,1762.988967823048
FDD59,OUT049,1270.1915024580567
NCM42,OUT018,1629.5721768210913
FDA57,OUT018,600.8984901636966
FDZ48,OUT035,1767.9800204943358
FDE46,OUT045,2502.195886557285
NCZ30,OUT019,296.6812681741087
FDB56,OUT017,3144.7417134694924
FDA25,OUT027,2657.4974281997524
FDD20,OUT013,2066.640240626689
FDL25,OUT013,1447.605916292291
NCO18,OUT049,2931.365304703358
FDJ45,OUT017,602.8276772009775
FDR12,OUT035,2801.421562077234
NCF19,OUT010,94.87297341281908
FDK25,OUT046,2657.1522090264293
NCR17,OUT046,1965.3979909139161
FDC52,OUT046,2460.6482556233036
NCA54,OUT017,3063.2370616753988
FDR45,OUT010,592.1145408522311
NCM19,OUT049,1931.9683451422284
FDF39,OUT027,6296.252078908361
FDX23,OUT049,1538.6542891946947
FDD58,OUT027,2643.5106450180147
FDX28,OUT013,1618.3058003952826
NCD31,OUT013,2583.187527135047
FDU57,OUT018,2330.059007285518
FDI27,OUT046,763.8157488773702
NCM42,OUT046,1659.2657290266852
FDD32,OUT027,2122.1531685382606
FDI34,OUT013,3781.8732289151767
NCM29,OUT049,2079.814969057463
FDG46,OUT018,1787.845773289242
DRC01,OUT010,113.82176482243258
FDB15,OUT027,6203.228838329782
NCA17,OUT027,3970.471658104451
FDF10,OUT046,2499.8713466902436
FDR26,OUT027,4910.957459659333
FDI02,OUT049,1753.89198966341
NCM54,OUT010,265.5045511116553
FDF14,OUT013,2417.3214298373105
FDJ33,OUT010,262.31713651222714
FDM20,OUT035,3992.1065397236125
FDC03,OUT027,5494.1391561800465
NCX05,OUT046,1944.2038935282537
NCM41,OUT027,2509.068697329753
NCU29,OUT010,358.6294208074659
FDQ59,OUT017,1327.0398825138377
FDH46,OUT010,221.48110967670866
FDH09,OUT013,762.4019623815595
NCD06,OUT045,762.3570257848415
FDC15,OUT035,2549.0640127294096
DRD37,OUT027,1141.8929126506598
FDT28,OUT027,3821.0690432531305
FDR28,OUT027,4226.25075654075
FDT38,OUT017,1359.4687296449563
FDV34,OUT027,1834.7856522947884
FDY52,OUT035,1005.7441215852637
FDB34,OUT013,1353.701357097624
DRL23,OUT018,1613.3131890729292
DRB24,OUT046,2451.3887687994684
FDJ50,OUT046,855.016943979232
FDQ49,OUT035,2538.1643567307406
FDP20,OUT035,2030.192280443299
FDV19,OUT027,4177.126876175334
NCR54,OUT045,3025.3389872377966
FDO09,OUT010,589.243074285423
FDS57,OUT018,2050.587172907132
FDN10,OUT049,1945.5849731379303
FDV23,OUT049,2033.1586728224752
FDY28,OUT049,3590.650534043116
DRG51,OUT013,2570.6139855841234
FDD45,OUT019,240.02130698287564
NCL18,OUT027,5506.141330655187
NCM29,OUT013,2069.7430447043876
FDF17,OUT027,5449.0406482681
FDE22,OUT017,2583.551717157666
FDQ22,OUT017,609.4163710132627
FDS01,OUT013,3014.8944443587097
FDW35,OUT027,1137.0177901244117
FDJ33,OUT046,2033.9909666198414
NCF54,OUT035,2883.3925861135913
FDE09,OUT013,1706.3937958513602
NCE06,OUT045,2555.560984328214
DRH49,OUT049,1259.6760600539037
FDY43,OUT045,2754.31879812131
NCT05,OUT017,4064.995327755135
FDZ34,OUT045,3077.0387605022656
FDL38,OUT017,1371.890960132786
FDZ31,OUT017,3122.6504909253736
FDR14,OUT035,854.2744411066157
NCN54,OUT049,1247.8313147645683
NCC42,OUT027,3368.003165357963
FDK08,OUT017,1566.72003848943
FDP59,OUT013,1645.9378875584255
FDV22,OUT035,2608.5426606809574
FDD33,OUT035,3784.532093298767
DRE60,OUT027,6063.570340060129
FDK52,OUT046,3791.311099528626
FDA02,OUT017,2506.999137933275
FDM56,OUT049,1671.6587872069158
FDE57,OUT035,2138.763560379062
FDM32,OUT045,1384.3521308169222
NCQ30,OUT027,3168.3337316416596
FDQ27,OUT027,2587.872759265647
FDT60,OUT027,3277.1664433977735
FDU43,OUT049,3938.989596206308
NCO55,OUT035,1656.3715750745093
FDG02,OUT045,3052.367595721521
FDJ28,OUT013,3079.5353006591586
FDP40,OUT045,1761.5807427294653
FDJ38,OUT045,3073.3570851611603
NCC54,OUT017,3863.0838289068765
NCZ41,OUT046,2036.2220095019272
FDK38,OUT019,352.8002195707642
FDU52,OUT013,2429.970051164557
FDC40,OUT046,1220.9192052429291
NCR30,OUT017,1165.2245896531265
NCN18,OUT017,1753.89198966341
FDB50,OUT035,1297.8618597650157
FDG04,OUT013,3074.9336507016897
FDR26,OUT035,2871.7667957568738
NCT17,OUT018,2970.7705841247835
FDX35,OUT027,5974.096612507289
FDS12,OUT046,2033.9909666198414
NCZ29,OUT027,3332.524309458569
FDB38,OUT010,402.00554826873207
FDP12,OUT013,605.3925127398512
FDP22,OUT046,784.1822840905032
FDS26,OUT018,3757.1891093175886
FDR52,OUT046,3116.8852955445354
DRJ13,OUT046,2573.798596926958
FDU48,OUT027,3364.017352080344
FDE29,OUT035,937.6262533138292
NCT29,OUT049,2028.2027111057728
DRK37,OUT018,2978.632930785455
FDK55,OUT046,1372.7223144486002
FDR07,OUT046,1534.6942177596773
FDO21,OUT027,5908.240257103142
FDK46,OUT049,4223.960538012657
FDB12,OUT045,1645.9378875584255
FDT31,OUT027,5137.5417611185185
FDJ33,OUT045,2005.7068729727916
FDC26,OUT027,3011.555363284118
NCQ02,OUT045,3036.9510438508573
FDP08,OUT010,507.9606510674094
FDB11,OUT027,5834.73997335647
FDV55,OUT013,2470.859760487123
FDW20,OUT049,2068.3230454573427
NCJ18,OUT019,300.0682883595037
FDC41,OUT018,1191.4479121741078
FDE14,OUT027,2585.4727787869824
FDG35,OUT013,2857.753991233382
FDF45,OUT035,858.3762852478282
FDS19,OUT027,2075.710475098138
FDS58,OUT019,392.3255755622147
FDA26,OUT017,3746.1151271284893
FDM32,OUT049,1373.2680463598135
FDL45,OUT046,2058.5062812920914
FDZ55,OUT049,2561.251110824928
FDY37,OUT049,2159.1295045761535
FDO46,OUT046,3104.4479030776815
FDQ60,OUT046,2005.4949962075275
FDA19,OUT018,1911.9041068019048
FDL15,OUT046,2506.6677535298877
FDM10,OUT018,3298.086405633778
NCL05,OUT017,625.4852082358909
DRK49,OUT010,91.67753566854897
NCE18,OUT027,6296.252078908361
FDG40,OUT049,602.8276772009775
DRI59,OUT045,3783.458663478315
FDK28,OUT035,4157.827012205356
NCD06,OUT019,91.67753566854897
FDO11,OUT019,579.8011383393751
FDK27,OUT046,2027.3838484398136
FDT43,OUT027,1205.7625711770218
FDD38,OUT018,1608.6032920136315
FDA16,OUT049,3737.9972393957887
FDL14,OUT027,4066.4240414047713
NCM17,OUT049,627.1939935735335
FDD20,OUT045,2046.5354462954638
FDA40,OUT045,1379.7729535334538
FDL43,OUT045,1274.2410205015
FDV15,OUT045,1643.5841548064502
FDE52,OUT046,1393.356356832337
NCL17,OUT010,335.6840471166862
NCJ31,OUT045,3813.50081165888
FDR60,OUT045,1266.973927274404
NCA18,OUT035,1928.6610842568593
FDS21,OUT027,1744.4391933610727
FDW09,OUT035,1260.4802629845315
FDL26,OUT035,2539.302087385098
FDS47,OUT018,1375.0120382391078
FDC39,OUT046,3431.7117858177417
FDT51,OUT035,1762.988967823048
FDK40,OUT035,4234.030835785345
NCG19,OUT045,3789.30444736328
FDZ07,OUT046,965.6800535835515
FDF08,OUT027,2500.3990161075503
FDO04,OUT013,845.4314239132017
FDK41,OUT018,1334.1361363437102
FDP15,OUT049,4017.870053993189
NCD43,OUT018,1613.3131890729292
NCP18,OUT013,2451.0717489997496
FDZ51,OUT046,1452.0955367304302
DRH13,OUT035,1674.4638488011126
FDF38,OUT045,615.7086575904215
NCI43,OUT045,760.9468907951798
FDM38,OUT027,1586.833349591837
FDS03,OUT013,1025.0859358342013
DRJ47,OUT017,2873.8631020527896
FDT50,OUT010,211.13521146687816
FDV02,OUT046,2865.0548969790216
NCG18,OUT017,1649.2727763120818
FDW52,OUT046,2612.9107564167944
FDS40,OUT035,609.4163710132627
FDN31,OUT017,3132.456664330365
FDA37,OUT045,1997.7501743454684
FDA15,OUT046,4112.116381095119
FDL39,OUT046,3056.146511969778
FDJ53,OUT045,2002.9819541381748
FDX22,OUT013,3692.940769285288
NCZ42,OUT045,3904.9480010910693
FDD56,OUT027,4616.9575125334695
FDD40,OUT017,3054.2104759561994
FDS50,OUT013,3735.153376606619
NCN14,OUT013,3016.72357472715
FDT15,OUT013,3101.9210503636386
NCS18,OUT027,2597.3904248643153
NCO26,OUT010,262.9580434008574
FDF58,OUT018,946.9449588106164
NCB19,OUT013,1365.7699414980777
FDH26,OUT017,2133.4546919410277
DRB24,OUT027,4047.9118496371757
FDA49,OUT018,1356.3854962454398
FDB32,OUT045,1513.7736729401386
FDI36,OUT017,3105.1728935887018
NCA17,OUT010,351.28571241562645
FDH22,OUT013,2017.8549686766937
NCM26,OUT018,2375.1145267943675
FDT15,OUT027,5124.361653189198
FDB16,OUT018,1363.5413610358642
NCP54,OUT027,3270.469973133896
FDJ36,OUT013,1641.2279904991278
FDO28,OUT045,1981.1613685763527
FDU09,OUT013,840.0116869722962
FDF29,OUT017,2066.2380196320078
FDY08,OUT013,2086.191641000859
DRJ59,OUT018,597.2899267357902
FDT23,OUT027,2087.4127866952654
FDU15,OUT018,594.6062035865378
FDT47,OUT013,1536.9697303507523
FDI53,OUT019,415.2592937107695
FDR59,OUT018,3863.8765728903695
FDD53,OUT035,615.7086575904215
FDY51,OUT017,3677.9095315035433
FDT04,OUT049,610.8400535311199
FDU51,OUT049,2851.5799250413997
FDG14,OUT035,2494.928641120505
NCU06,OUT045,3813.316733000085
DRG25,OUT046,3113.0305084102347
DRH49,OUT035,1312.4664621363443
FDN15,OUT035,2082.549893572908
FDL43,OUT018,1241.0601640562456
NCT18,OUT049,3127.0886240441246
NCB31,OUT013,3999.8816375362203
FDK57,OUT035,1954.1874860635915
FDY04,OUT019,404.8047354670835
NCP54,OUT046,2053.550319575389
FDF41,OUT013,3839.3729978157726
FDM01,OUT045,1643.5841548064502
FDW03,OUT045,1645.9378875584255
FDF28,OUT045,2020.3438456908161
FDY37,OUT017,2152.2655379172147
FDQ03,OUT017,3880.3102911545934
FDP51,OUT027,3163.7639918245613
FDJ40,OUT017,1751.2271982936604
FDC32,OUT049,1447.1427316215277
DRI49,OUT027,2198.7760012798294
NCW54,OUT017,854.2744411066157
FDF09,OUT017,609.4163710132627
FDP45,OUT018,3708.270712326985
DRJ23,OUT018,2927.2171137724795
FDS59,OUT017,1751.2271982936604
FDY08,OUT046,2047.2395038812892
FDX16,OUT049,2494.645965740293
FDY16,OUT018,2955.3377457671095
FDK32,OUT035,2538.9003965083493
FDQ22,OUT013,610.3398728555061
NCC31,OUT018,2340.248983642161
FDG58,OUT049,2473.29687695055
DRF48,OUT013,3083.7688955493068
DRH36,OUT049,1105.9763414676002
NCR30,OUT035,1187.0998494706598
FDB03,OUT019,575.7209181353161
FDZ28,OUT027,3336.1279183692586
FDR35,OUT017,3104.1716533597933
DRD15,OUT027,6206.103036155788
FDJ33,OUT019,292.47954812059436
FDA56,OUT010,266.2146954313693
FDP56,OUT046,762.4056138877085
NCT30,OUT046,762.4056138877085
FDK15,OUT017,1610.611460358768
FDH44,OUT018,2360.4012303257928
FDV01,OUT013,2476.210721859116
DRG03,OUT017,2505.56266840945
FDG50,OUT027,2456.7949063000265
FDR16,OUT010,563.8851641310923
FDZ60,OUT046,1659.2657290266852
DRG03,OUT045,2513.427565867034
FDS56,OUT018,3794.074293030492
FDU33,OUT045,753.01778119612
DRD27,OUT035,1563.9232715807211
FDW22,OUT046,3766.1305857829093
DRA24,OUT045,2597.279879988283
FDF38,OUT049,614.3637311289176
FDX48,OUT013,2478.6794732728276
FDS58,OUT018,2456.317328611482
FDC32,OUT046,1449.9477932157245
NCQ29,OUT045,3976.575376240177
DRK39,OUT018,1341.0537304862291
NCS38,OUT017,1917.1571589405617
DRO47,OUT013,1754.352594233595
DRG27,OUT027,1139.701513273664
FDC57,OUT027,5465.3421360108505
FDS55,OUT046,2452.3228139920802
NCJ06,OUT018,1921.7339886249026
FDO01,OUT019,292.2643772047719
NCM55,OUT045,3058.582933462786
FDC52,OUT049,2463.459332816802
FDQ15,OUT045,1270.521963955241
NCT30,OUT027,1172.0806306984023
NCR42,OUT027,1134.075252963094
FDD28,OUT035,856.3348367789249
FDQ34,OUT049,1645.9378875584255
FDZ12,OUT027,3397.266534466455
DRE13,OUT019,215.16129231274465
NCN07,OUT019,298.1215438353729
FDM28,OUT035,3071.548781115763
FDI10,OUT017,2898.2383882601903
FDQ25,OUT013,2754.59488725742
FDA38,OUT010,590.1112116500047
DRI13,OUT049,3692.8345756562867
FDY20,OUT027,2526.7062297768275
NCZ53,OUT035,3101.819577083698
NCM31,OUT013,2416.7077653064434
DRB01,OUT017,3135.7061263854334
DRF37,OUT046,4091.6955003337143
NCF42,OUT049,2875.4241286091697
FDF16,OUT018,2324.833626335567
FDB41,OUT013,756.9230325217682
FDR34,OUT013,3858.2901767249273
FDR15,OUT018,2349.037517625861
NCV42,OUT019,290.7213168293501
FDW51,OUT035,3592.4748375505983
FDU36,OUT017,1541.9891779483512
FDX60,OUT049,1285.8576685940068
FDY03,OUT035,1913.6018701920789
FDW55,OUT045,3979.80654834772
FDT01,OUT010,562.4789262518552
FDG58,OUT013,2443.0192814030906
FDK21,OUT017,4086.476921452341
NCS41,OUT019,449.07426416532553
FDS10,OUT045,3012.0314525318995
NCT53,OUT046,2558.1082321461977
FDJ28,OUT018,2974.3993358953057
FDX44,OUT045,1378.5467669078178
FDT20,OUT018,599.5535637021926
FDO44,OUT017,1699.5339135163047
NCX17,OUT049,3788.751268936011
FDY01,OUT017,1930.6664115010456
FDJ12,OUT027,5506.025480001208
DRK35,OUT018,597.2899267357902
FDD47,OUT019,407.9485588202968
NCM53,OUT035,1651.9579009919041
FDO45,OUT013,1364.3426209478607
NCM42,OUT010,247.29031939172316
FDE04,OUT046,2974.339867300395
NCI30,OUT027,6184.2938253575385
FDZ19,OUT013,2848.7184497328726
FDW57,OUT013,2867.1622569962788
FDA25,OUT013,1641.2279904991278
FDT22,OUT046,886.1040597512937
FDP51,OUT013,1954.4097929351285
FDD48,OUT027,3085.3063890192616
FDY39,OUT035,3126.797202377091
FDO48,OUT010,592.2637114381112
FDD23,OUT027,5113.80130487427
DRN35,OUT027,1139.701513273664
FDT01,OUT035,3583.195513266663
FDC20,OUT010,164.26772133636746
DRJ35,OUT035,984.0702466713727
FDB32,OUT046,1453.8108221468553
FDL24,OUT046,2907.1477160157087
NCV42,OUT035,1825.6372964878872
FDZ46,OUT046,1674.4638488011126
FDC15,OUT013,2484.6724412438225
FDD08,OUT019,91.67753566854897
FDY50,OUT049,1386.9568027602104
FDD36,OUT013,2000.4326256731513
FDG57,OUT027,1183.894645343726
FDL21,OUT018,600.8984901636966
FDN16,OUT027,2650.73082843862
FDJ09,OUT027,1151.575526652716
FDS01,OUT010,433.2562959768834
FDV33,OUT017,4204.814442343856
DRE12,OUT017,1920.0040438002577
FDR07,OUT013,1534.8219868360466
FDP48,OUT010,481.85410783156954
NCB55,OUT035,856.315889575519
FDQ08,OUT013,898.6740266481424
FDR34,OUT035,3904.2948604267776
FDO33,OUT046,1753.89198966341
FDP13,OUT045,614.3637311289176
FDX12,OUT049,3926.3879953013966
NCT06,OUT049,2666.1604443031074
FDR16,OUT019,558.7221330769804
FDE36,OUT046,2549.609940132659
FDZ36,OUT049,3145.610607946502
FDV13,OUT045,1379.5457723598267
NCZ17,OUT035,610.8618817663312
FDU56,OUT045,3062.37125234337
FDM09,OUT035,2859.550176944109
FDV02,OUT017,2888.491421406997
FDS34,OUT018,1770.297297868944
FDA11,OUT049,1511.2407745940438
FDP09,OUT017,3727.721194251894
FDB29,OUT027,3117.9532654147174
FDT19,OUT017,2931.5869102138477
DRH15,OUT017,637.7344765688644
FDY38,OUT046,3776.9660610227997
FDF14,OUT027,3998.3418187719535
FDN48,OUT010,212.02151995763316
FDQ12,OUT013,3875.99892865664
NCJ43,OUT045,2876.600793585695
FDE17,OUT019,340.39003558771185
FDB05,OUT035,4019.167580870213
FDH10,OUT045,3004.709923120267
NCR06,OUT017,617.1541683434898
FDU32,OUT018,1946.9664122696943
FDD56,OUT049,2889.797059540546
FDO36,OUT018,2905.296767296184
FDH16,OUT010,209.3401930231225
FDX10,OUT018,589.6504439407245
FDZ37,OUT017,1385.2563098727082
FDU31,OUT010,566.9502495230198
DRC49,OUT049,2126.6459298191753
FDL15,OUT045,2510.454471966933
FDN32,OUT019,478.4408960368785
DRH59,OUT027,1794.7066022818901
NCU29,OUT049,2446.532979996144
FDR37,OUT019,489.2452459225485
FDS14,OUT018,2366.9858069095103
FDU02,OUT027,6063.570340060129
FDJ08,OUT035,3101.8600917927733
NCZ06,OUT045,3881.3645450376266
FDO31,OUT049,1303.6038165187163
FDH31,OUT018,1588.7533238356884
FDS58,OUT017,2591.098980588631
NCA53,OUT027,1190.147715015141
FDF50,OUT046,3071.3938789235094
NCW42,OUT049,3753.685497841675
NCQ17,OUT045,2490.8919651579904
FDK51,OUT018,3801.2050173216594
NCW41,OUT010,372.3949013791582
NCR29,OUT017,852.9565483069227
FDB08,OUT019,369.60980801182484
FDA40,OUT027,2418.692669766355
FDL14,OUT018,2377.892625543377
FDB47,OUT046,3635.236373311089
FDO03,OUT035,3897.276326794316
DRK13,OUT019,494.4525725674435
FDX13,OUT010,592.97604496573
FDF52,OUT046,3141.086827604355
FDT11,OUT013,3089.614856582807
FDB08,OUT013,2534.571553099876
FDQ28,OUT018,2391.396342364394
FDD29,OUT045,4101.5510291199225
NCQ29,OUT027,6203.228838329782
NCO02,OUT013,1022.904277689623
FDR56,OUT010,511.14192827742573
NCM54,OUT049,2037.6030891116034
FDP51,OUT035,1933.7297481804978
FDT38,OUT013,1343.696958352211
FDZ20,OUT018,3722.7483502510904
FDJ53,OUT013,2010.8116271851125
FDX13,OUT049,4099.396376700452
FDP58,OUT035,3656.2709810252704
NCK31,OUT019,143.3781805282961
FDA35,OUT018,1913.5215370893386
FDV37,OUT018,2971.276771843444
NCO07,OUT027,5552.73252414867
FDA20,OUT045,3081.6871438637963
FDZ59,OUT035,2719.306931832999
NCY17,OUT017,661.4840775535661
FDQ28,OUT035,2541.719891064082
FDV35,OUT017,2518.7866836703574
FDQ36,OUT013,598.803818927566
FDD34,OUT018,2446.526705654294
FDK51,OUT045,4178.010583694989
FDV31,OUT035,2902.6813570317177
FDR04,OUT035,1530.9606706383909
FDR14,OUT049,854.2744411066157
DRC36,OUT010,450.0232718177882
FDE39,OUT019,297.50027222713055
FDP57,OUT049,1645.9378875584255
FDE57,OUT046,2142.508168544017
NCN18,OUT046,1753.89198966341
NCQ05,OUT018,2345.3100425166203
FDW47,OUT035,2005.8006280977843
FDV46,OUT035,2082.549893572908
NCP29,OUT045,1034.233629590592
FDE09,OUT018,1706.0384084353211
NCU06,OUT027,6172.7850805015905
FDT19,OUT010,436.82286668368323
DRF15,OUT017,2494.8661463858393
DRI51,OUT013,2739.6661745065467
NCX54,OUT013,1645.9378875584255
DRE01,OUT013,3844.7388136360037
NCB07,OUT045,2995.9019061299514
FDU50,OUT035,1923.0673804797102
FDG40,OUT035,602.8276772009775
FDW10,OUT018,2741.0770811873795
FDX51,OUT013,3090.010332570338
NCP17,OUT045,1019.5197949877968
FDP21,OUT035,3113.677657111696
FDL04,OUT045,1645.9378875584255
FDV23,OUT013,2018.1307867526975
FDF24,OUT046,1289.6419945789878
FDH56,OUT027,3137.0007473213236
FDB51,OUT049,946.6835395891962
FDI58,OUT027,2601.7079928330863
FDR20,OUT013,758.3331675114299
FDC51,OUT018,1952.6306129574991
FDB16,OUT027,2364.5471913083616
FDE40,OUT049,930.4508704772851
NCM17,OUT035,627.1939935735335
FDU56,OUT035,3084.2060480801615
FDS32,OUT019,299.8004194677885
FDX02,OUT049,3793.613717584112
FDT39,OUT027,4047.9118496371757
FDE35,OUT017,854.2744411066157
NCI42,OUT019,546.8567058266387
DRL23,OUT046,1648.7429491526223
FDA10,OUT046,2031.2660477852248
FDA11,OUT013,1512.5453184538862
NCM06,OUT046,2460.2476467120155
NCT05,OUT035,4150.048908462226
NCQ02,OUT010,476.15335022631575
NCY06,OUT049,2036.2614769001736
FDY56,OUT035,3828.7617543964584
FDL02,OUT035,1648.7429491526223
NCI06,OUT035,2966.315139614755
FDQ14,OUT045,2473.1735958763475
FDQ12,OUT017,3903.7513746137956
FDP36,OUT046,762.4056138877085
FDK21,OUT027,6296.252078908361
FDO40,OUT045,2500.5077476389856
NCK54,OUT019,293.2066477696869
FDY09,OUT018,2816.554281602208
NCW30,OUT049,4128.637499011812
NCC55,OUT027,1138.4633008774802
FDE58,OUT018,1849.8070777132777
FDR39,OUT013,3039.083420564658
FDU28,OUT049,3077.8342860472203
FDH08,OUT017,3899.7600488661906
FDG35,OUT045,2864.756758522257
FDG22,OUT049,602.8276772009775
FDC34,OUT035,2588.6161748256
FDP15,OUT018,3709.950803701936
FDK34,OUT010,596.4068662651373
FDU45,OUT035,1953.1763989291094
FDQ04,OUT027,1137.0177901244117
FDX22,OUT018,3337.9390989797885
FDB45,OUT017,1649.2727763120818
NCH43,OUT027,5536.94820445068
DRE60,OUT046,3692.113067280427
FDD17,OUT027,6274.774245109306
NCM54,OUT017,2027.128943763847
NCH55,OUT013,2045.3710202595644
NCT06,OUT017,2631.2561268713284
FDA48,OUT027,5697.541065890305
FDY58,OUT027,6184.741124832709
FDO25,OUT045,3630.6248448029987
FDN50,OUT045,1500.4387006572513
FDH35,OUT035,2635.753439820528
FDK09,OUT045,3780.795520670631
FDO16,OUT013,1321.2909562104044
FDW11,OUT045,1059.068417553505
FDU47,OUT027,3373.205250575681
NCQ42,OUT010,264.9702408499791
FDK55,OUT027,2456.7949063000265
FDN08,OUT049,1933.071156014543
FDT57,OUT045,3927.4654543936563
FDJ12,OUT018,3309.7155372711363
DRL59,OUT017,791.5567150146896
NCN53,OUT046,602.8276772009775
FDO51,OUT010,91.67753566854897
FDK56,OUT017,3135.136449099735
FDY12,OUT035,806.2759110058837
FDU15,OUT035,609.4163710132627
FDQ19,OUT046,3918.206817014532
DRF15,OUT045,2502.7310438434233
DRE25,OUT019,238.83280898903737
FDK57,OUT018,1865.8203993072434
