Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK03,OUT035,4232.636830147195
FDT45,OUT017,1021.2559682097487
NCC54,OUT027,5198.567166233143
FDP08,OUT018,2848.9214790424885
FDU44,OUT046,2647.0141223764417
DRG39,OUT035,1014.0704654894755
FDU32,OUT049,2068.812416272449
FDY27,OUT049,2958.4569111799656
NCP54,OUT013,1984.3980794737981
NCZ41,OUT049,2092.7791683945293
DRL49,OUT013,2307.075902859762
FDI05,OUT018,1001.8182903365362
FDY56,OUT045,3558.4781828227856
DRC13,OUT013,2074.371655328417
NCV29,OUT017,2942.0545941978535
FDR24,OUT049,1584.9433213250177
FDZ34,OUT018,2761.381431198927
FDP37,OUT035,2146.6707609106275
FDX08,OUT027,4336.842366529853
FDS57,OUT045,2178.2645940620755
NCG18,OUT049,1734.1970262712052
FDK25,OUT018,2429.7698960546277
FDH53,OUT049,1471.677823368501
DRI59,OUT018,3244.6120624313144
FDA52,OUT046,2840.764603975455
FDT20,OUT010,-1248.8748871783214
FDE36,OUT019,743.0258709245079
FDI24,OUT017,2848.8585963052055
FDB28,OUT018,2878.325981449651
FDV11,OUT017,2957.4611698812714
FDP01,OUT046,2499.199667143019
FDD34,OUT027,4040.0647391148595
FDJ50,OUT027,2333.143687133619
FDZ44,OUT013,1915.8453968087115
DRO59,OUT035,1369.5806411342737
DRB48,OUT045,533.1031688801679
FDR21,OUT018,2507.0333097343478
NCE42,OUT010,1788.6800354972436
FDO23,OUT046,1485.8604298680896
NCE30,OUT018,3047.3336400535636
FDQ22,OUT035,769.0625165388878
FDY01,OUT045,1799.5481577117255
FDS08,OUT017,2936.451686008255
FDG28,OUT018,3673.7848989141894
FDQ51,OUT018,591.3115440101838
FDB05,OUT017,4013.0524456437943
FDO56,OUT049,2023.8316646236162
FDE02,OUT018,1237.2732145095658
FDN45,OUT017,3615.5495819783027
FDS09,OUT013,790.297715774697
NCA54,OUT018,2584.6679652554035
FDP09,OUT010,1463.5640720734154
FDC53,OUT045,1551.5166435783879
NCM55,OUT017,3035.6244979607145
FDL09,OUT018,2436.0741905248633
FDA11,OUT019,-381.43302549605676
FDA50,OUT045,1453.1905880942738
FDC23,OUT017,2958.974494834598
FDE22,OUT049,2641.950029984677
FDD23,OUT046,3019.1589578177363
NCA29,OUT049,2828.819792069124
FDK38,OUT046,2355.0136077463453
DRC13,OUT046,1992.5323401667383
NCP43,OUT049,2924.0562890625783
FDX28,OUT049,1693.9591729651752
FDF08,OUT049,1600.0239478646433
FDZ33,OUT046,2374.2899222938945
FDD10,OUT049,2877.7870455921648
FDO58,OUT017,2694.481608747269
FDI50,OUT017,3801.4686626957982
FDO58,OUT045,2573.5322651641513
FDX08,OUT013,2919.54081580181
NCK17,OUT010,-1236.310333051851
FDF39,OUT035,4339.046828400467
FDU45,OUT010,-56.81303648607184
NCJ18,OUT018,1555.281296367009
DRC27,OUT019,1973.2377629233838
DRC25,OUT035,1521.7862679401348
FDU59,OUT035,2697.9164526885206
FDU28,OUT035,3215.2314851508295
NCP30,OUT046,674.7188627790736
FDB39,OUT018,650.569446140335
FDE41,OUT013,1482.9254310897034
DRH11,OUT010,-1000.9132714753068
FDA58,OUT045,3653.919652155771
FDU50,OUT046,1899.9227617439492
FDM34,OUT013,2103.24280868533
FDM44,OUT027,3076.43329207114
FDR39,OUT045,2840.7352585606227
FDM25,OUT045,2771.5406109931896
FDQ49,OUT049,2640.1758289470654
DRH25,OUT018,592.4780196496721
FDM09,OUT027,4207.801473082716
FDL44,OUT019,692.0370972474691
NCR42,OUT018,270.0279315552776
DRL59,OUT046,873.6047534828658
FDX43,OUT013,2708.8455286467115
DRK47,OUT010,1652.998660219096
FDU48,OUT018,1832.7453324490493
FDY12,OUT045,795.8761663079579
NCN43,OUT018,1680.8031612862992
NCM55,OUT018,2617.3396686947617
FDQ21,OUT027,3445.3201828518654
FDX13,OUT035,4117.105060023591
NCK30,OUT027,5393.586798552444
FDG20,OUT049,2911.035170457647
DRG27,OUT017,758.1222891336682
FDY14,OUT018,3895.6828399468413
FDP59,OUT035,1845.965206849744
FDU60,OUT017,2855.0625055854143
NCC18,OUT019,747.3387400710476
DRJ39,OUT017,3543.5910522050963
FDS07,OUT049,1882.066305601837
FDM08,OUT027,5019.1884478462225
FDP51,OUT045,1902.6286702973289
FDU16,OUT035,1523.1966589110996
FDH12,OUT013,1743.4671515841408
DRE48,OUT010,1197.6301653665641
NCL42,OUT027,5289.0377918829745
FDR21,OUT045,2749.956491543409
NCW29,OUT035,2230.905272639997
FDO11,OUT013,4047.31975863813
NCM31,OUT049,2324.947970873501
FDV35,OUT019,540.4231793365068
FDF58,OUT017,1139.3720341628662
NCE43,OUT049,2748.879312386714
FDA02,OUT035,2497.6215136840638
DRL37,OUT010,-1179.9233805854508
FDR24,OUT018,1247.2228484204034
FDW59,OUT049,1458.3785882332752
FDS22,OUT049,910.7845339247517
FDW24,OUT017,948.700162279747
FDU24,OUT035,1703.2516054257082
FDA21,OUT027,4419.2744022846455
FDH58,OUT027,3337.763169126338
FDW36,OUT018,1403.2512499052757
FDI45,OUT027,4210.546461960808
FDU01,OUT018,2734.9336820281596
FDF35,OUT027,3180.988662729561
FDU43,OUT019,1898.9149946782463
FDE24,OUT019,385.5769071221148
FDK50,OUT049,2707.057765991982
FDG31,OUT045,981.3176500192815
FDC60,OUT045,1429.3975925732123
FDL36,OUT013,1490.310349492507
FDP21,OUT013,3099.8385792313775
FDW16,OUT045,1449.986033798909
FDX02,OUT017,3660.074337681528
FDQ58,OUT027,3922.2236027079343
FDT51,OUT046,1845.1745246616715
FDD59,OUT049,1432.5333184843184
NCM42,OUT018,1467.9532898472685
FDA57,OUT018,416.14536441482005
FDZ48,OUT035,1964.4737788465618
FDE46,OUT045,2374.2717674388537
NCZ30,OUT019,28.170309703268174
FDB56,OUT017,3136.380258694722
FDA25,OUT027,3179.1208044807913
FDD20,OUT013,2057.3009689815976
FDL25,OUT013,1557.5033047603883
NCO18,OUT049,2895.881383290169
FDJ45,OUT017,699.8474964740028
FDR12,OUT035,2910.050084531099
NCF19,OUT010,-1135.6263453826039
FDK25,OUT046,2668.4606974790076
NCR17,OUT046,1820.021583288204
FDC52,OUT046,2485.8361937538093
NCA54,OUT017,2962.524316129088
FDR45,OUT010,1885.5264383490257
NCM19,OUT049,1897.648059363377
FDF39,OUT027,5667.03229487996
FDX23,OUT049,1673.9609005122386
FDD58,OUT027,3061.634968448079
FDX28,OUT013,1688.3059459790502
NCD31,OUT013,2606.4029212596733
FDU57,OUT018,2169.60595160527
FDI27,OUT046,822.2775027090997
NCM42,OUT046,1728.2610843276398
FDD32,OUT027,2825.4063633820733
FDI34,OUT013,3692.381706383834
NCM29,OUT049,2134.651396942854
FDG46,OUT018,1596.9534066782996
DRC01,OUT010,-1038.8778749172247
FDB15,OUT027,5582.666516826934
NCA17,OUT027,3824.1615915852917
FDF10,OUT046,2381.4343449452804
FDR26,OUT027,4296.0153304604955
FDI02,OUT049,1929.963319741778
NCM54,OUT010,105.18366247236827
FDF14,OUT013,2456.147354905994
FDJ33,OUT010,63.47262550893345
FDM20,OUT035,4036.210482133123
FDC03,OUT027,4597.856780123788
NCX05,OUT046,1835.1282160885285
NCM41,OUT027,2919.850933746204
NCU29,OUT010,436.78011087551135
FDQ59,OUT017,1511.7632720142187
FDH46,OUT010,-216.82422779768456
FDH09,OUT013,883.6759716411636
NCD06,OUT045,678.9555723292801
FDC15,OUT035,2587.679599795411
DRD37,OUT027,2208.875469062125
FDT28,OUT027,3803.410571961552
FDR28,OUT027,4111.610692750524
FDT38,OUT017,1504.2504678039165
FDV34,OUT027,2740.6821304828786
FDY52,OUT035,1201.0651521556333
FDB34,OUT013,1407.4233369363983
DRL23,OUT018,1420.9436870121594
DRB24,OUT046,2457.7945192541238
FDJ50,OUT046,912.6555757696797
FDQ49,OUT035,2655.769198039125
FDP20,OUT035,2142.925411187822
FDV19,OUT027,4039.338023519269
NCR54,OUT045,3008.3677840219734
FDO09,OUT010,2218.331781275047
FDS57,OUT018,1997.538638466644
FDN10,OUT049,1990.6242949850634
FDV23,OUT049,2098.5056225240387
FDY28,OUT049,3512.9576118994555
DRG51,OUT013,2616.493500075464
FDD45,OUT019,-420.5092772115171
NCL18,OUT027,4452.35445574324
NCM29,OUT013,2106.914832997864
FDF17,OUT027,4569.976792621341
FDE22,OUT017,2686.7814558151103
FDQ22,OUT017,755.235975182812
FDS01,OUT013,2900.5424402134577
FDW35,OUT027,2151.481824507491
FDJ33,OUT046,2033.386926513388
NCF54,OUT035,2849.9773459524495
FDE09,OUT013,1816.0990831042182
NCE06,OUT045,2469.4037628621118
DRH49,OUT049,1404.458664988309
FDY43,OUT045,2629.7299919660913
NCT05,OUT017,4111.31865422373
FDZ34,OUT045,2974.755679757263
FDL38,OUT017,1479.9276022639367
FDZ31,OUT017,3151.733501387068
FDR14,OUT035,1041.784477274876
NCN54,OUT049,1363.1252648714842
NCC42,OUT027,3660.1272861582656
FDK08,OUT017,1784.717061465142
FDP59,OUT013,1778.8373222312186
FDV22,OUT035,2706.70500640523
FDD33,OUT035,3835.2128050709484
DRE60,OUT027,4999.765823720889
FDK52,OUT046,3583.7420893537114
FDA02,OUT017,2390.793916370223
FDM56,OUT049,1855.4818190274386
FDE57,OUT035,2384.7638231232327
FDM32,OUT045,1381.5604653509354
NCQ30,OUT027,3382.7394495288295
FDQ27,OUT027,3204.5115529566606
FDT60,OUT027,3448.2090533174173
FDU43,OUT049,3939.875327647893
NCO55,OUT035,1827.8088094373275
FDG02,OUT045,2978.8956525362714
FDJ28,OUT013,3070.726472143636
FDP40,OUT045,1788.91940790172
FDJ38,OUT045,3010.504548774205
NCC54,OUT017,3883.917112111847
NCZ41,OUT046,1979.6337031118073
FDK38,OUT019,499.25389452050945
FDU52,OUT013,2507.6336103279004
FDC40,OUT046,1290.1497502527586
NCR30,OUT017,1287.352708815792
NCN18,OUT017,1857.5652528800592
FDB50,OUT035,1398.306711540335
FDG04,OUT013,3081.613402378153
FDR26,OUT035,2964.617207247314
NCT17,OUT018,2695.080623986245
FDX35,OUT027,5079.540999008459
FDS12,OUT046,2011.2057389079273
NCZ29,OUT027,3436.6774703532587
FDB38,OUT010,712.596276850209
FDP12,OUT013,721.9189021105236
FDP22,OUT046,792.4038239235801
FDS26,OUT018,3833.1545780811034
FDR52,OUT046,3088.225640357174
DRJ13,OUT046,2551.3910023352996
FDU48,OUT027,3545.963730282625
FDE29,OUT035,1125.27548012574
NCT29,OUT049,2023.5028167436217
DRK37,OUT018,2711.8337565433008
FDK55,OUT046,1431.7410050224735
FDR07,OUT046,1546.300643369952
FDO21,OUT027,5067.2316710839605
FDK46,OUT049,4218.335350665899
FDB12,OUT045,1546.5821546947682
FDT31,OUT027,4511.055635216344
FDJ33,OUT045,1966.164928931415
FDC26,OUT027,3198.6387587335485
NCQ02,OUT045,2907.577037109656
FDP08,OUT010,1167.123839822531
FDB11,OUT027,5025.317706097882
FDV55,OUT013,2365.6744948163014
FDW20,OUT049,2056.7265702005625
NCJ18,OUT019,-50.18558119350979
FDC41,OUT018,942.1383998883966
FDE14,OUT027,3141.6076171154973
FDG35,OUT013,2879.61093959876
FDF45,OUT035,1155.2240912168843
FDS19,OUT027,2760.361687091629
FDS58,OUT019,700.8019195650757
FDA26,OUT017,3637.870883951724
FDM32,OUT049,1533.907747556397
FDL45,OUT046,2034.1326939354326
FDZ55,OUT049,2657.7717145866673
FDY37,OUT049,2413.887627921482
FDO46,OUT046,3091.8187233617127
FDQ60,OUT046,1955.9751642350047
FDA19,OUT018,1815.5778117482782
FDL15,OUT046,2462.4930980516174
FDM10,OUT018,3091.285054504137
NCL05,OUT017,800.4959247624895
DRK49,OUT010,-1208.5412382788227
NCE18,OUT027,5404.62908139869
FDG40,OUT049,699.364388892071
DRI59,OUT045,3436.187379425464
FDK28,OUT035,4164.544173500655
NCD06,OUT019,-1171.4387108518563
FDO11,OUT019,2113.707979859478
FDK27,OUT046,1936.7716659586868
FDT43,OUT027,2304.4369250285963
FDD38,OUT018,1433.6532974786883
FDA16,OUT049,3590.479484929464
FDL14,OUT027,3960.007302372531
NCM17,OUT049,811.8040449201192
FDD20,OUT045,1931.51220723723
FDA40,OUT045,1429.3295738027955
FDL43,OUT045,1214.2358587941535
FDV15,OUT045,1564.9224223279416
FDE52,OUT046,1510.2883194137237
NCL17,OUT010,351.61166450823225
NCJ31,OUT045,3645.957021419331
FDR60,OUT045,1190.5091498705538
NCA18,OUT035,1979.3545918498803
FDS21,OUT027,2551.3896728612494
FDW09,OUT035,1479.3794146140203
FDL26,OUT035,2622.972178411962
FDS47,OUT018,1148.0813330705323
FDC39,OUT046,3245.4901064768696
FDT51,OUT035,1995.7007041836046
FDK40,OUT035,4313.362253727579
NCG19,OUT045,3600.6407167311017
FDZ07,OUT046,1059.7443812882645
FDF08,OUT027,2937.1418905367395
FDO04,OUT013,959.812917113941
FDK41,OUT018,1060.262533835863
FDP15,OUT049,4125.375992616384
NCD43,OUT018,1401.7965302976547
NCP18,OUT013,2389.532817936775
FDZ51,OUT046,1577.3572280988965
DRH13,OUT035,1888.2048422152816
FDF38,OUT045,672.813754746121
NCI43,OUT045,736.8470347405491
FDM38,OUT027,2287.3443539801697
FDS03,OUT013,1096.7687310632537
DRJ47,OUT017,2815.265960346327
FDT50,OUT010,-317.2093811419644
FDV02,OUT046,2742.6369735818594
NCG18,OUT017,1809.303681951426
FDW52,OUT046,2674.071786451678
FDS40,OUT035,778.843842067485
FDN31,OUT017,3181.1797008283193
FDA37,OUT045,1957.1990673178711
FDA15,OUT046,3964.4871429400537
FDL39,OUT046,2921.303424195364
FDJ53,OUT045,1888.6653887880798
FDX22,OUT013,3427.792633872233
NCZ42,OUT045,3664.1820598968616
FDD56,OUT027,4283.669118893624
FDD40,OUT017,3229.959374415611
FDS50,OUT013,3522.777503587222
NCN14,OUT013,2947.855621662285
FDT15,OUT013,2994.056638984569
NCS18,OUT027,3169.564942107281
NCO26,OUT010,-106.09118876773005
FDF58,OUT018,756.8360864297773
NCB19,OUT013,1403.575779905327
FDH26,OUT017,2408.2988744149334
DRB24,OUT027,3883.0285177206806
FDA49,OUT018,1122.9876363458886
FDB32,OUT045,1486.323570933825
FDI36,OUT017,3289.170854963055
NCA17,OUT010,441.876562342389
FDH22,OUT013,2019.572119797068
NCM26,OUT018,2156.542007608755
FDT15,OUT027,4412.533922188485
FDB16,OUT018,1146.6511753015031
NCP54,OUT027,3410.9367372422093
FDJ36,OUT013,1707.1987913256607
FDO28,OUT045,1855.3055164898087
FDU09,OUT013,982.7295923604854
FDF29,OUT017,2120.2144299599395
FDY08,OUT013,2292.0593843869046
DRJ59,OUT018,356.84324386829655
FDT23,OUT027,2786.6742477487055
FDU15,OUT018,429.3851731138918
FDT47,OUT013,1658.2623140871237
FDI53,OUT019,769.0665786890584
FDR59,OUT018,3909.6543814273764
FDD53,OUT035,837.9745979518525
FDY51,OUT017,3579.0886112371472
FDT04,OUT049,733.1140496300493
FDU51,OUT049,2940.5845788089036
FDG14,OUT035,2615.8589094026534
NCU06,OUT045,3550.6420002019686
DRG25,OUT046,2951.2730674021486
DRH49,OUT035,1496.2638212815853
FDN15,OUT035,2348.8838543325855
FDL43,OUT018,983.7816188496176
NCT18,OUT049,2968.8516099465564
NCB31,OUT013,4109.468965162112
FDK57,OUT035,2054.577264370271
FDY04,OUT019,747.8475320571072
NCP54,OUT046,1932.1126010722137
FDF41,OUT013,3871.635955584047
FDM01,OUT045,1652.522343508313
FDW03,OUT045,1675.827750698363
FDF28,OUT045,1953.2926970777817
FDY37,OUT017,2427.612793298058
FDQ03,OUT017,3895.000539162307
FDP51,OUT027,3415.2150550551482
FDJ40,OUT017,1939.4267340256392
FDC32,OUT049,1597.6505528565237
DRI49,OUT027,2725.3562139246606
NCW54,OUT017,989.837094372549
FDF09,OUT017,771.4365295306798
FDP45,OUT018,3737.3717119220287
DRJ23,OUT018,2682.0380074110617
FDS59,OUT017,1943.0635083013167
FDY08,OUT046,2236.628325936275
FDX16,OUT049,2501.063586331592
FDY16,OUT018,2691.145483731579
FDK32,OUT035,2645.239146833288
FDQ22,OUT013,681.7078606675078
NCC31,OUT018,2199.0788030619688
FDG58,OUT049,2589.647293942229
DRF48,OUT013,3022.218136766733
DRH36,OUT049,1288.8641532828503
NCR30,OUT035,1345.2915829238318
FDB03,OUT019,1920.6653837142985
FDZ28,OUT027,3521.2392109247216
FDR35,OUT017,3264.7034943701765
DRD15,OUT027,5083.239769853346
FDJ33,OUT019,122.13996913505395
FDA56,OUT010,12.871362001809189
FDP56,OUT046,814.6401278626595
NCT30,OUT046,778.6113503659678
FDK15,OUT017,1714.7587948120777
FDH44,OUT018,2131.2764197164747
FDV01,OUT013,2531.2109492025834
DRG03,OUT017,2517.86258921452
FDG50,OUT027,2920.188112748873
FDR16,OUT010,1513.4004007551566
FDZ60,OUT046,1716.8441862920208
DRG03,OUT045,2373.6055808528586
FDS56,OUT018,3948.306502823465
FDU33,OUT045,721.7751463383695
DRD27,OUT035,1737.3090999367084
FDW22,OUT046,3597.3562678412577
DRA24,OUT045,2562.3929280063862
FDF38,OUT049,820.4953653129146
FDX48,OUT013,2542.2885055433185
FDS58,OUT018,2346.9624106073
FDC32,OUT046,1492.2990799234117
NCQ29,OUT045,4022.6978552457977
DRK39,OUT018,1081.3780440249402
NCS38,OUT017,1906.6637447475905
DRO47,OUT013,1803.3884609572099
DRG27,OUT027,2137.6782227392973
FDC57,OUT027,4536.258811716676
FDS55,OUT046,2341.6125869900366
NCJ06,OUT018,1625.7316937637538
FDO01,OUT019,241.1747308686484
NCM55,OUT045,2850.9297116268326
FDC52,OUT049,2589.67533279699
FDQ15,OUT045,1252.0886327477874
NCT30,OUT027,2216.559728419655
NCR42,OUT027,1993.1257731592796
FDD28,OUT035,1126.0276234546254
FDQ34,OUT049,1755.563675447024
FDZ12,OUT027,3718.4268271996034
DRE13,OUT019,-501.7902266008146
NCN07,OUT019,214.07766712647953
FDM28,OUT035,3020.652325610801
FDI10,OUT017,2875.380597247341
FDQ25,OUT013,2800.5643158958496
FDA38,OUT010,1923.551966990447
DRI13,OUT049,3520.5370268467996
FDY20,OUT027,2953.3133398109762
NCZ53,OUT035,3102.607942777736
NCM31,OUT013,2298.328699969801
DRB01,OUT017,3084.3294492344976
DRF37,OUT046,4110.640792411472
NCF42,OUT049,2851.352089434235
FDF16,OUT018,2067.155734401365
FDB41,OUT013,866.9035620932868
FDR34,OUT013,3684.460728660377
FDR15,OUT018,2263.3969459113678
NCV42,OUT019,-114.42552408039023
FDW51,OUT035,3542.8072050305977
FDU36,OUT017,1685.7859921630077
FDX60,OUT049,1411.96681371215
FDY03,OUT035,2001.3581143468823
FDW55,OUT045,3910.6224446370097
FDT01,OUT010,1334.94306209648
FDG58,OUT013,2536.58857504355
FDK21,OUT017,4063.4289727250934
NCS41,OUT019,972.5629512773089
FDS10,OUT045,2823.665179239921
NCT53,OUT046,2607.1116528840157
FDJ28,OUT018,2764.366629944432
FDX44,OUT045,1363.0470749346193
FDT20,OUT018,390.3853016414871
FDO44,OUT017,1914.0833429235781
NCX17,OUT049,3764.003253304131
FDY01,OUT017,1990.3500894160884
FDJ12,OUT027,4821.720909756026
DRK35,OUT018,385.8779182780339
FDD47,OUT019,781.8392887648245
NCM53,OUT035,1829.0444127198489
FDO45,OUT013,1503.0512563353907
NCM42,OUT010,-192.44744101736546
FDE04,OUT046,2915.75383292292
NCI30,OUT027,5338.324627668341
FDZ19,OUT013,2802.6731547940235
FDW57,OUT013,2883.8819704384455
FDA25,OUT013,1744.686115949325
FDT22,OUT046,935.1937828826412
FDP51,OUT013,1978.5929706863153
FDD48,OUT027,3326.358452685947
FDY39,OUT035,3102.1684433278174
FDO48,OUT010,1657.3667975845383
FDD23,OUT027,4341.442596497582
DRN35,OUT027,2064.8995731623763
FDT01,OUT035,3542.7633182475784
FDC20,OUT010,-1016.3708533529851
DRJ35,OUT035,1208.497081470418
FDB32,OUT046,1525.5063292505768
FDL24,OUT046,2813.6801528304118
NCV42,OUT035,1910.4380603227073
FDZ46,OUT046,1760.9244751843403
FDC15,OUT013,2475.4660616887422
FDD08,OUT019,-1268.891093320833
FDY50,OUT049,1563.2397216586328
FDD36,OUT013,1956.5301331118762
FDG57,OUT027,2266.4660403938865
FDL21,OUT018,480.6699673747439
FDN16,OUT027,3141.88372906571
FDJ09,OUT027,2190.429330140164
FDS01,OUT010,956.6594039136503
FDV33,OUT017,4269.993892305341
DRE12,OUT017,1924.912404246791
FDR07,OUT013,1593.9304530963432
FDP48,OUT010,1061.0188156276286
NCB55,OUT035,1045.1843842169833
FDQ08,OUT013,1076.0165694763762
FDR34,OUT035,3852.7041620077257
FDO33,OUT046,1797.6692328962934
FDP13,OUT045,615.96916884247
FDX12,OUT049,3999.736415805407
NCT06,OUT049,2723.090854558049
FDR16,OUT019,1560.7887620112144
FDE36,OUT046,2579.6151332261256
FDZ36,OUT049,3082.9457099117553
FDV13,OUT045,1413.8703161799824
NCZ17,OUT035,735.9863808317862
FDU56,OUT045,2850.114149894843
FDM09,OUT035,2900.524986920231
FDV02,OUT017,2836.8013171388275
FDS34,OUT018,1472.3413144616004
FDA11,OUT049,1650.3934160920335
FDP09,OUT017,3463.590351792992
FDB29,OUT027,3338.1850734600416
FDT19,OUT017,2919.704280486455
DRH15,OUT017,822.4979926491148
FDY38,OUT046,3726.953294901765
FDF14,OUT027,3882.836765664424
FDN48,OUT010,-407.6077379180154
FDQ12,OUT013,3688.3498551296275
NCJ43,OUT045,2668.33030380112
FDE17,OUT019,576.7956596865768
FDB05,OUT035,4074.6087121637993
FDH10,OUT045,2991.21000651864
NCR06,OUT017,788.2197232506819
FDU32,OUT018,1687.5663055913255
FDD56,OUT049,2889.9577814155
FDO36,OUT018,2599.0003784665623
FDH16,OUT010,-426.0222371784117
FDX10,OUT018,368.53191456579066
FDZ37,OUT017,1594.4509354200422
FDU31,OUT010,1597.2181407918115
DRC49,OUT049,2317.995468465878
FDL15,OUT045,2367.2979199523
FDN32,OUT019,1084.949925285169
DRH59,OUT027,2646.903564424467
NCU29,OUT049,2438.472216084509
FDR37,OUT019,1094.2534669416812
FDS14,OUT018,2233.0746191191047
FDU02,OUT027,5032.78407009804
FDJ08,OUT035,3190.2502316774535
NCZ06,OUT045,3899.1601625882386
FDO31,OUT049,1483.4145298059116
FDH31,OUT018,1417.6642037455892
FDS58,OUT017,2709.271312887179
NCA53,OUT027,2258.693256747425
FDF50,OUT046,3161.0037225503775
NCW42,OUT049,3591.561229556852
NCQ17,OUT045,2377.727219204179
FDK51,OUT018,3906.4136284239175
NCW41,OUT010,580.3706316721334
NCR29,OUT017,996.9509827492955
FDB08,OUT019,645.691839366794
FDA40,OUT027,2880.11449302023
FDL14,OUT018,2295.0521554122693
FDB47,OUT046,3287.5596332939217
FDO03,OUT035,3811.239229895336
DRK13,OUT019,1187.1605593984702
FDX13,OUT010,2015.900808741941
FDF52,OUT046,2908.6509485131674
FDT11,OUT013,3081.9823220708313
FDB08,OUT013,2605.6748500570875
FDQ28,OUT018,2269.9214558164917
FDD29,OUT045,3936.317727134853
NCQ29,OUT027,5540.477332482238
NCO02,OUT013,1075.1568252894438
FDR56,OUT010,1213.75323373123
NCM54,OUT049,2079.4424594903844
FDP51,OUT035,2059.7147039250995
FDT38,OUT013,1407.9295497174476
FDZ20,OUT018,3732.396961594226
FDJ53,OUT013,1966.1729352595944
FDX13,OUT049,4042.3980901595105
FDP58,OUT035,3613.0791127265074
NCK31,OUT019,-1043.1483694820286
FDA35,OUT018,1748.0151438718967
FDV37,OUT018,2914.9294385133207
NCO07,OUT027,4821.453245403912
FDA20,OUT045,2908.197933551846
FDZ59,OUT035,2861.379685472513
NCY17,OUT017,800.6035051033996
FDQ28,OUT035,2632.6967913939156
FDV35,OUT017,2545.6346663408704
FDQ36,OUT013,657.9317533391817
FDD34,OUT018,2339.47564721104
FDK51,OUT045,4130.680267338932
FDV31,OUT035,2895.4396657180127
FDR04,OUT035,1712.5673623079617
FDR14,OUT049,988.7872183977331
DRC36,OUT010,891.8898858606772
FDE39,OUT019,49.11489536894561
FDP57,OUT049,1782.799518975316
FDE57,OUT046,2267.3862856336973
NCN18,OUT046,1749.5123508882104
NCQ05,OUT018,2104.4111562299468
FDW47,OUT035,2044.5321287951883
FDV46,OUT035,2361.1136398856984
NCP29,OUT045,928.2397398496339
FDE09,OUT018,1519.0726350298262
NCU06,OUT027,5052.927879960361
FDT19,OUT010,850.8331990442352
DRF15,OUT017,2520.3490937786737
DRI51,OUT013,2725.840355187611
NCX54,OUT013,1691.4083209668293
DRE01,OUT013,3800.4987409852292
NCB07,OUT045,2996.720575236729
FDU50,OUT035,2025.5646339019677
FDG40,OUT035,742.957089634385
FDW10,OUT018,2509.6851063442473
FDX51,OUT013,3170.6613740996463
NCP17,OUT045,952.492313120596
FDP21,OUT035,3080.6780026864762
FDL04,OUT045,1610.7898080846226
FDV23,OUT013,1994.1292629038257
FDF24,OUT046,1378.710997697043
FDH56,OUT027,3325.873976473694
FDB51,OUT049,1127.2254367362345
FDI58,OUT027,3032.3214327138035
FDR20,OUT013,873.4994286500048
FDC51,OUT018,1760.2280965982777
FDB16,OUT027,2856.805538373739
FDE40,OUT049,1132.091367788591
NCM17,OUT035,856.9689377651096
FDU56,OUT035,3104.7437515447536
FDS32,OUT019,413.47692551031764
FDX02,OUT049,3647.9429042670017
FDT39,OUT027,3842.219170493214
FDE35,OUT017,1104.9704892851894
NCI42,OUT019,1427.031343944178
DRL23,OUT046,1699.9012882726402
FDA10,OUT046,1933.2440143371637
FDA11,OUT013,1587.9699185910501
NCM06,OUT046,2486.3910120619225
NCT05,OUT035,4197.167134717167
NCQ02,OUT010,1040.156505192592
NCY06,OUT049,2146.6141001850715
FDY56,OUT035,3743.547745050885
FDL02,OUT035,1859.861522018829
NCI06,OUT035,2926.737941300175
FDQ14,OUT045,2329.2980656938093
FDQ12,OUT017,3724.0501088867313
FDP36,OUT046,854.5670350657383
FDK21,OUT027,5428.108275572339
FDO40,OUT045,2298.461847791546
NCK54,OUT019,38.311768860238715
FDY09,OUT018,2545.052684202611
NCW30,OUT049,4205.473127138097
NCC55,OUT027,2035.3767425259275
FDE58,OUT018,1609.7161710393216
FDR39,OUT013,2949.3637971064372
FDU28,OUT049,3099.351814026232
FDH08,OUT017,3727.8807586149633
FDG35,OUT045,2778.8270192862724
FDG22,OUT049,755.0726027714952
FDC34,OUT035,2653.6991636920875
FDP15,OUT018,3742.529741265903
FDK34,OUT010,1879.6819160205087
FDU45,OUT035,2057.4168659510165
FDQ04,OUT027,2092.2726476314497
FDX22,OUT018,3108.9871103744567
FDB45,OUT017,1784.3920198260744
NCH43,OUT027,4856.829897029008
DRE60,OUT046,3505.5319743782106
FDD17,OUT027,5193.344717417893
NCM54,OUT017,2116.469588907007
NCH55,OUT013,2051.3038436320653
NCT06,OUT017,2710.357239744675
FDA48,OUT027,4939.989524084977
FDY58,OUT027,5067.912189989361
FDO25,OUT045,3263.2102485381797
FDN50,OUT045,1522.2335976240786
FDH35,OUT035,2768.6034626814017
FDK09,OUT045,3519.5628410182194
FDO16,OUT013,1390.702252876568
FDW11,OUT045,987.6287703967021
FDU47,OUT027,3758.033593993127
NCQ42,OUT010,123.62376047484304
FDK55,OUT027,2907.704458719609
FDN08,OUT049,2006.7810368821815
FDT57,OUT045,3701.8948855834174
FDJ12,OUT018,3067.6328317259754
DRL59,OUT017,969.3925887582045
NCN53,OUT046,592.6159324693278
FDO51,OUT010,-1114.9623180875487
FDK56,OUT017,3075.860373197471
FDY12,OUT035,1041.6632800479315
